,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
1689,1689,2016-09-19 00:00:00,48.04999923706055,48.09999847412109,47.34000015258789,47.41999816894531,33.150638580322266,5392562,0.0,0.0,0.08138009681643006,0.08165841984519825,0.08168035206558102,0.081344490853127,0.32687751482834504,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,139.83706113363826,0.6192673122590406
1690,1690,2016-09-20 00:00:00,47.560001373291016,47.59000015258789,47.04999923706055,47.060001373291016,32.898963928222656,3920427,0.0,0.0,0.08184069910943102,0.08206527811300442,0.0820786771275268,0.08183618226585192,0.32260328710959607,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,138.77546484798526,-1.0615962856529961
1691,1691,2016-09-21 00:00:00,47.560001373291016,48.060001373291016,47.34000015258789,48.0,33.55609893798828,3689069,0.0,0.0,0.08065002106058107,0.08045816876453118,0.08067604706005904,0.08036157515227232,0.31501843084707887,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,141.54743132846318,2.7719664804779143
1692,1692,2016-09-22 00:00:00,49.11000061035156,49.18000030517578,48.40999984741211,48.470001220703125,33.88467788696289,4717660,0.0,0.0,0.08006901129155161,0.08033964502596558,0.08036903125410771,0.08004345580957943,0.3170378189583217,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,142.9334201932917,1.3859888648285335
1693,1693,2016-09-23 00:00:00,48.400001525878906,48.58000183105469,47.75,47.970001220703125,33.53514099121094,3883608,0.0,0.0,0.08068742427487598,0.0808734572967798,0.08095084141022751,0.08059159826033611,0.3162867373426762,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,141.4589677836202,-1.4744524096714997
1694,1694,2016-09-26 00:00:00,47.65999984741211,48.0099983215332,47.43999862670898,47.470001220703125,33.185585021972656,3958087,0.0,0.0,0.08131657592195245,0.08140072401733486,0.0815548596593175,0.08130325735189327,0.32001834832639686,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,139.9845153739487,-1.4744524096714997
1695,1695,2016-09-27 00:00:00,46.79999923706055,47.130001068115234,46.56999969482422,47.09999847412109,32.92692565917969,5481209,0.0,0.0,0.0817892376523623,0.0816535734865168,0.08180275771592171,0.08154897398885542,0.32944451714907613,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,138.8934124913828,-1.091102882565906
1696,1696,2016-09-28 00:00:00,47.36000061035156,48.790000915527344,46.86000061035156,48.720001220703125,34.059452056884766,7350740,0.0,0.0,0.0797637428384498,0.07918263355510576,0.07979321213441243,0.07896478550312172,0.32451377566211476,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,143.67064639812745,4.777233906744641
1697,1697,2016-09-29 00:00:00,49.75,50.18000030517578,49.25,49.72999954223633,34.76552200317383,8097890,0.0,0.0,0.07855637240060166,0.07856445806492171,0.07873751423814743,0.0783613393020123,0.3198695805008198,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.64903531602505,2.978388917897604
1698,1698,2016-09-30 00:00:00,49.93999862670898,50.34000015258789,49.65999984741211,50.06999969482422,35.003211975097656,5996694,0.0,0.0,0.07815901825642321,0.07810709568981829,0.07826642733419881,0.07799480329158166,0.311698002206086,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.6516634045688,1.0026280885437586
1699,1699,2016-10-03 00:00:00,50.40999984741211,50.43999862670898,50.040000915527344,50.34999847412109,35.19895553588867,3283296,0.0,0.0,0.07783512825473905,0.07785878220199953,0.07787059786875059,0.07771246916533145,0.2980011679954486,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.47735315424748,0.8256897496786735
1700,1700,2016-10-04 00:00:00,51.20000076293945,51.36000061035156,50.34000015258789,50.68000030517578,35.429649353027344,7462435,0.0,0.0,0.0774572087181629,0.07765863305538849,0.07772019825467986,0.07732438770996025,0.3122610937476871,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.4504971442367,0.9731439899892109
1701,1701,2016-10-05 00:00:00,51.369998931884766,51.68999862670898,50.9900016784668,51.5099983215332,36.009891510009766,3864378,0.0,0.0,0.07652448183723616,0.07647164535122707,0.07659220425543761,0.07632750332164263,0.2944537330585839,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,151.89808229471822,2.4475851504815296
1702,1702,2016-10-06 00:00:00,51.40999984741211,51.4900016784668,51.09999847412109,51.13999938964844,35.751220703125,3609563,0.0,0.0,0.07693717256329388,0.0770401398146446,0.07707054543793694,0.07692187161318731,0.29525024346023604,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.80699066133147,-1.0910916333867533
1703,1703,2016-10-07 00:00:00,51.630001068115234,51.65999984741211,51.06999969482422,51.29999923706055,35.86308288574219,2852313,0.0,0.0,0.07675810518258083,0.07688309899096661,0.07689442189824147,0.07667051253759989,0.2897395910934474,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,151.27881498245918,0.47182432112771266
1704,1704,2016-10-10 00:00:00,52.0099983215332,52.41999816894531,51.959999084472656,52.20000076293945,36.49226379394531,4454921,0.0,0.0,0.07576786305934864,0.07569800608735601,0.07584843113212719,0.07567958077478185,0.29328581728134284,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,153.93283381953952,2.6540188370803435
1705,1705,2016-10-11 00:00:00,52.0,52.040000915527344,51.040000915527344,51.220001220703125,35.80715560913086,3741531,0.0,0.0,0.07684752071058021,0.0771425932138466,0.07715760595569184,0.07677878881784214,0.29549014219464076,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,151.04290844648492,-2.8899253730546093
1706,1706,2016-10-12 00:00:00,51.15999984741211,51.27000045776367,50.795501708984375,50.93000030517578,35.604427337646484,3313491,0.0,0.0,0.07717361326010326,0.07726208423619797,0.0773042562562873,0.07712169208899128,0.2947872135162704,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.18772334907246,-0.8551850974124591
1707,1707,2016-10-13 00:00:00,50.13999938964844,50.77899932861328,50.02999877929688,50.54999923706055,35.338768005371094,3451204,0.0,0.0,0.0776055982113172,0.07744449336582906,0.07769501343907102,0.07740104570035612,0.29780878221253376,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.06713636795197,-1.120586981120482
1708,1708,2016-10-14 00:00:00,51.38999938964844,51.560001373291016,50.720001220703125,50.75,35.47858810424805,3375986,0.0,0.0,0.07737756882604722,0.07762450421925682,0.07768958038829163,0.0773659179152012,0.29620094557182175,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.6569195816564,0.5897832137044361
1709,1709,2016-10-17 00:00:00,50.27000045776367,50.41999816894531,49.880001068115234,50.25,35.12904357910156,2803363,0.0,0.0,0.07795045864555591,0.0779583778469768,0.07801766936206436,0.07780338591493598,0.2954493597187013,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.1824671719849,-1.4744524096714997
1710,1710,2016-10-18 00:00:00,50.84000015258789,50.85499954223633,50.41999816894531,50.619998931884766,35.3877067565918,2094203,0.0,0.0,0.07752561866500624,0.07761129064046604,0.07761711813473401,0.07744741146121087,0.2875283270738007,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.27355880537166,1.0910916333867533
1711,1711,2016-10-19 00:00:00,50.560001373291016,51.3650016784668,50.459999084472656,51.02000045776367,35.6673469543457,3251384,0.0,0.0,0.0770720832302059,0.07689456569581876,0.07720417491188175,0.07685576028787752,0.2938963382061537,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.4531252327805,1.1795664274088438
1712,1712,2016-10-20 00:00:00,50.900001525878906,51.11000061035156,50.54999923706055,50.9900016784668,35.6463737487793,2613661,0.0,0.0,0.07710589210756917,0.07707124581629583,0.07715199166944602,0.076935924715421,0.28978744836346704,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.36466168793754,-0.08846354484296626
1713,1713,2016-10-21 00:00:00,50.540000915527344,50.84999847412109,50.47999954223633,50.81999969482422,35.527530670166016,2255927,0.0,0.0,0.07729811089091886,0.0771893967656688,0.07730972286659134,0.07716602189519756,0.2878605198891889,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.86334201907607,-0.5013196688614698
1714,1714,2016-10-24 00:00:00,51.04999923706055,51.09000015258789,50.10710144042969,50.59000015258789,35.366737365722656,2257607,0.0,0.0,0.0775598719012713,0.07773879260335502,0.07775427504378325,0.0773702852650344,0.2891839477483249,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.1850952605287,-0.6782467585473739
1715,1715,2016-10-25 00:00:00,50.630001068115234,50.81999969482422,50.31999969482422,50.5099983215332,35.31081008911133,2562972,0.0,0.0,0.07765138454929411,0.07769836542253876,0.07777252232083907,0.07757677165982022,0.29215360465173307,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.94917747537525,-0.23591778515344686
1716,1716,2016-10-26 00:00:00,49.77000045776367,50.18999862670898,49.56069946289063,50.08000183105469,35.01020050048828,3122312,0.0,0.0,0.07814739657073241,0.07802340773168767,0.0781912067318814,0.07793925773575344,0.2986039090304047,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.6811587523026,-1.2680187230726574
1717,1717,2016-10-27 00:00:00,50.27999877929688,50.81999969482422,50.15999984741211,50.52000045776367,35.31779861450195,3615778,0.0,0.0,0.0776399301465279,0.0775456714953751,0.07775712462970305,0.0774983740658492,0.29890770918398907,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.97867282310904,1.297514070806443
1718,1718,2016-10-28 00:00:00,50.02000045776367,50.35499954223633,49.77000045776367,49.869998931884766,34.8633918762207,4687364,0.0,0.0,0.078392213392259,0.07845243670337534,0.07858628421793837,0.07835196482368101,0.30800844725275894,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.06188019086443,-1.9167926322446078
1719,1719,2016-10-31 00:00:00,49.61000061035156,49.90499877929688,49.34000015258789,49.810001373291016,34.82145309448242,4172947,0.0,0.0,0.07846247112836727,0.0783816970683612,0.07850072406893542,0.07827213424419538,0.3060456261495359,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.8849531011785,-0.17692708968593251
1720,1720,2016-11-01 00:00:00,51.709999084472656,52.20000076293945,51.5,52.16999816894531,36.471282958984375,8811902,0.0,0.0,0.07580041634523982,0.07563065568692662,0.07581143661719719,0.07555265374757009,0.30652893285250915,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,153.84435902551743,6.959405924338938
1721,1721,2016-11-02 00:00:00,51.2400016784668,51.380001068115234,50.540000915527344,51.0,35.65336227416992,5890965,0.0,0.0,0.07709462024949658,0.07718667666246071,0.0772401767151035,0.07691696313872459,0.30566530155333016,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.39414578649212,-3.4502132390253166
1722,1722,2016-11-03 00:00:00,50.86000061035156,51.11000061035156,50.52999877929688,50.88999938964844,35.57646560668945,4078452,0.0,0.0,0.07721883426484243,0.07720724737901667,0.07730360054832938,0.07707933272138574,0.2991005746743424,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.06976445649573,-0.3243813299963847
1723,1723,2016-11-04 00:00:00,50.25,50.7400016784668,50.17499923706055,50.27999877929688,35.150020599365234,5067691,0.0,0.0,0.07791582049634102,0.07790395071672197,0.07809695072760704,0.07787424372589825,0.3070484531142048,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.27093071682788,-1.798833739667856
1724,1724,2016-11-07 00:00:00,50.900001525878906,51.380001068115234,50.869998931884766,51.36000061035156,35.905033111572266,3790208,0.0,0.0,0.07669119206497096,0.07651602232929863,0.07669877269581508,0.07650454227303444,0.294936356635598,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,151.45575332132427,3.1848226044963894
1725,1725,2016-11-08 00:00:00,50.33000183105469,50.97480010986328,50.31999969482422,50.5099983215332,35.96912384033203,3945975,0.94,0.0,0.07765138454929411,0.07758070654099955,0.07783273660177836,0.07757677165982022,0.3006970329583244,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.94917747537525,-2.5065758459490155
1726,1726,2016-11-09 00:00:00,49.9900016784668,51.18999862670898,49.93999862670898,50.880001068115234,36.23260498046875,3859170,0.0,0.0,0.0772301465710299,0.07688331243870465,0.07734953009087953,0.0768636433815562,0.29807315986706784,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.04028035794113,1.0911028825658775
1727,1727,2016-11-10 00:00:00,51.52000045776367,51.65999984741211,50.90999984741211,51.150001525878906,36.42488098144531,4150885,0.0,0.0,0.07692595121895217,0.0770668616439211,0.07711991528911726,0.07683400288714862,0.2979243727837189,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.83648600906525,0.7962056511241258
1728,1728,2016-11-11 00:00:00,49.720001220703125,49.88999938964844,48.86000061035156,49.27999877929688,35.09321212768555,5559351,0.0,0.0,0.0790892530641031,0.07926963043747455,0.07933889339464761,0.07891556766749025,0.3151581233260852,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,145.3220258974849,-5.514460111580348
1729,1729,2016-11-14 00:00:00,48.369998931884766,48.810001373291016,48.06999969482422,48.77999877929688,34.73716354370117,6882764,0.0,0.0,0.0796908664420254,0.07951783234564112,0.079703471408954,0.0793902905385255,0.3227661186432881,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,143.8475734878134,-1.4744524096714997
1730,1730,2016-11-15 00:00:00,49.11000061035156,49.97990036010742,49.11000061035156,49.900001525878906,35.53472900390625,6521191,0.0,0.0,0.07835713254053532,0.07803732612031859,0.07838919463320863,0.07803732612031859,0.3144402225678335,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.1503549848865,3.3027814970730844
1731,1731,2016-11-16 00:00:00,49.2599983215332,49.7400016784668,49.119998931884766,49.27000045776367,35.08609771728516,5505716,0.0,0.0,0.07910118428327875,0.07909706357643603,0.0792938793550276,0.07903929827303735,0.3150253143708708,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,145.29254179893024,-1.8578131859562461
1732,1732,2016-11-17 00:00:00,49.72999954223633,50.0255012512207,49.38999938964844,49.45000076293945,35.21427917480469,3166882,0.0,0.0,0.07888699723581842,0.07900117903434885,0.07912098766571246,0.07886244493483248,0.3026947994874208,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,145.8233455663463,0.530803767416046
1733,1733,2016-11-18 00:00:00,49.25,49.45000076293945,48.83000183105469,49.220001220703125,35.05049514770508,3618058,0.0,0.0,0.0791609096532283,0.07917328872350704,0.0792556273212034,0.07899928523237412,0.3068152702404481,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,145.14509880779892,-0.6782467585473739
1734,1734,2016-11-21 00:00:00,50.2400016784668,50.58000183105469,50.220001220703125,50.52999877929688,35.983367919921875,3665758,0.0,0.0,0.07762848386913045,0.07751457847202065,0.07764805802945192,0.07750669844942051,0.29912024655328984,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.00815692166358,3.8630581138646676
1735,1735,2016-11-22 00:00:00,50.72999954223633,50.93000030517578,50.29899978637695,50.7599983215332,36.14715576171875,3896874,0.0,0.0,0.0773662084246666,0.07735456210386392,0.07743207795224091,0.07718647205477208,0.29896938047763605,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.68640368021096,0.6782467585473739
1736,1736,2016-11-23 00:00:00,50.0,50.51100158691406,49.9900016784668,50.29999923706055,35.819576263427734,3314885,0.0,0.0,0.07789274595159762,0.07777381838498729,0.07797596869288095,0.07776984251163441,0.29848774787135274,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.32991016311618,-1.3564935170947763
1737,1737,2016-11-25 00:00:00,50.150001525878906,50.29999923706055,50.02999877929688,50.18000030517578,35.734127044677734,1504274,0.0,0.0,0.0780314173616301,0.07801950021970071,0.0780790163035091,0.07797175722011954,0.2834559757123589,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.9760447345652,-0.35386542855098924
1738,1738,2016-11-28 00:00:00,49.63999938964844,49.66999816894531,49.1150016784668,49.20000076293945,35.036251068115234,4228085,0.0,0.0,0.07918482883316934,0.07936579039612916,0.07937806974988208,0.07914968416493161,0.31010690026921767,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,145.08611936151058,-2.8899253730546093
1739,1739,2016-11-29 00:00:00,48.58000183105469,49.209999084472656,48.34000015258789,49.060001373291016,34.93655776977539,3981835,0.0,0.0,0.07935271010697208,0.07915230029691023,0.07941493532844622,0.07905135079232332,0.3097687097611311,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,144.67327448667123,-0.41284487483935095
1740,1740,2016-11-30 00:00:00,50.61000061035156,51.5,50.59000015258789,51.09999847412109,36.38927459716797,8517364,0.0,0.0,0.07698208580850012,0.07679352865877717,0.07713467564320677,0.07678579351244295,0.3122821514240319,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.68903176875475,6.015757282083513
1741,1741,2016-12-01 00:00:00,52.060001373291016,52.45500183105469,51.58000183105469,51.77999877929688,36.87351608276367,6271183,0.0,0.0,0.07622642031283161,0.07633057201858616,0.07647655054935815,0.07615168267499246,0.30226875125586006,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,152.69428794584235,2.0052561770876025
1742,1742,2016-12-02 00:00:00,51.58000183105469,52.130001068115234,51.44129943847656,51.91999816894531,36.97321701049805,3315328,0.0,0.0,0.07607288475390214,0.07594634389473079,0.07615063094579042,0.07589448150660451,0.2891769578274139,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,153.10713282068167,0.41284487483932253
1743,1743,2016-12-05 00:00:00,52.5099983215332,52.52999877929688,52.18999862670898,52.20000076293945,37.17259979248047,3631680,0.0,0.0,0.07576786305934864,0.0758812938274373,0.07588858915381728,0.07576419198349679,0.2893717564812602,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,153.93283381953952,0.8257009988578545
1744,1744,2016-12-06 00:00:00,52.20000076293945,52.52000045776367,51.970001220703125,52.369998931884766,37.29365539550781,5202692,0.0,0.0,0.07558399787336759,0.07552191312145115,0.07563861254423024,0.0754375927646554,0.29529667858151226,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,153.93283381953952,0.0
1745,1745,2016-12-07 00:00:00,52.77000045776367,52.970001220703125,52.540000915527344,52.84999847412109,37.63547897338867,3859633,0.0,0.0,0.07507015701026178,0.07504149424023662,0.07511307196244213,0.07495884420171907,0.28696467544132415,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,155.34371201842248,1.4108781988829548
1746,1746,2016-12-08 00:00:00,52.79999923706055,52.970001220703125,52.2400016784668,52.7599983215332,37.571388244628906,3316016,0.0,0.0,0.07516591020089752,0.07518027487585671,0.07524120289786723,0.0749781774629733,0.2845768593246581,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,155.34371201842248,0.0
1747,1747,2016-12-09 00:00:00,52.63999938964844,52.83000183105469,52.4900016784668,52.810001373291016,37.60699462890625,3286963,0.0,0.0,0.07511267732572716,0.07505162227522284,0.0751198474280285,0.07499758765854159,0.2841407726928644,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,155.34371201842248,0.0
